Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783434825,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783434826,5,,Aggregated,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,1,0,827.5299998931587,827.5299998931587,827.5299998931587,827.5299998931587,695.0
1783434827,10,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,1100,1238.2213999517262,827.5299998931587,1544.0923999994993,695.0
1783434828,15,,Aggregated,0.000000,0.000000,1700,1900,1900,1900,2000,2000,2000,2000,2000,2000,2000,9,0,1700,1582.9128666729148,827.5299998931587,1990.327199921012,622.8888888888889
1783434829,20,,Aggregated,1.000000,0.000000,1900,1900,2000,2000,2100,2900,2900,2900,2900,2900,2900,12,0,1900,1766.444899995501,827.5299998931587,2889.728199923411,640.9166666666666
1783434830,20,,Aggregated,1.666667,0.000000,1900,2000,2100,2400,2400,2900,2900,2900,2900,2900,2900,14,0,1900,1859.913457118507,827.5299998931587,2889.728199923411,648.6428571428571
1783434831,20,,Aggregated,2.250000,0.000000,1900,2400,2500,2500,2600,3100,3500,3500,3500,3500,3500,31,2,1900,1752.2025290320837,36.08359978534281,3492.791200056672,471.2903225806452
1783434832,20,,Aggregated,2.400000,0.000000,1900,2400,2400,2500,2600,3100,3500,3500,3500,3500,3500,34,2,1900,1599.159432342276,15.07209986448288,3492.791200056672,449.1764705882353
1783434833,20,,Aggregated,2.400000,0.000000,1900,2400,2400,2500,2600,3100,3500,3500,3500,3500,3500,35,2,1900,1553.9584771330867,15.07209986448288,3492.791200056672,437.65714285714284
1783434834,20,,Aggregated,4.428571,0.285714,1500,1900,2400,2400,2500,2900,3500,3500,3500,3500,3500,43,3,1500,1270.5943488331816,2.7707000263035297,3492.791200056672,382.69767441860466
1783434835,20,,Aggregated,4.375000,0.250000,1100,1900,2400,2400,2500,2900,3500,3500,3500,3500,3500,47,3,1100,1164.1658446701997,2.7707000263035297,3492.791200056672,355.51063829787233
1783434836,20,,Aggregated,3.888889,0.222222,830,1900,2100,2400,2500,2900,3100,3500,3500,3500,3500,51,3,830,1074.3660882261454,2.7707000263035297,3492.791200056672,336.4313725490196
1783434837,20,,Aggregated,4.300000,0.300000,400,1700,2000,2400,2500,2900,3100,3500,3500,3500,3500,53,3,400,1034.7310905564436,2.7707000263035297,3492.791200056672,330.3207547169811
1783434838,20,,Aggregated,4.700000,0.300000,55,1600,1900,2400,2500,2900,3100,3500,3500,3500,3500,58,3,53,947.7640793072702,2.7707000263035297,3492.791200056672,315.9655172413793
1783434839,20,,Aggregated,4.900000,0.300000,52,1500,1900,2100,2500,2600,3100,3500,3500,3500,3500,62,3,47,888.4442887051151,2.7707000263035297,3492.791200056672,299.5
1783434841,20,,Aggregated,4.800000,0.300000,40,1100,1900,2000,2500,2600,3100,3500,3500,3500,3500,66,3,39,835.3986939323614,2.7707000263035297,3492.791200056672,294.8181818181818
1783434842,20,,Aggregated,4.900000,0.300000,38,1100,1900,2000,2500,2600,3100,3500,3500,3500,3500,69,3,38,800.4018115858291,2.7707000263035297,3492.791200056672,287.1304347826087
1783434843,20,,Aggregated,5.000000,0.300000,38,830,1700,1900,2500,2600,3100,3500,3500,3500,3500,74,3,38,747.5232716171524,2.7707000263035297,3492.791200056672,281.1756756756757
1783434844,20,,Aggregated,3.800000,0.100000,37,400,1600,1900,2500,2600,3100,3500,3500,3500,3500,79,3,37,701.3745924009929,2.7707000263035297,3492.791200056672,271.60759493670884
1783434845,20,,Aggregated,3.800000,0.100000,37,55,1500,1900,2400,2500,3100,3500,3500,3500,3500,84,3,37,661.2374202342749,2.7707000263035297,3492.791200056672,271.70238095238096
1783434846,20,,Aggregated,3.900000,0.100000,37,53,1500,1900,2400,2500,3100,3500,3500,3500,3500,86,3,37,646.1356406933953,2.7707000263035297,3492.791200056672,266.45348837209303
1783434847,20,,Aggregated,4.100000,0.000000,37,47,1100,1700,2400,2500,3100,3500,3500,3500,3500,92,3,36,605.3968467395348,2.7707000263035297,3492.791200056672,259.5326086956522
1783434848,20,,Aggregated,4.100000,0.000000,36,40,1100,1600,2400,2500,3100,3500,3500,3500,3500,96,3,36,581.2099197937641,2.7707000263035297,3492.791200056672,254.17708333333334
1783434849,20,,Aggregated,3.900000,0.000000,36,39,1000,1600,2400,2500,3100,3500,3500,3500,3500,98,3,36,569.697687758741,2.7707000263035297,3492.791200056672,259.7755102040816
1783434850,20,,Aggregated,4.000000,0.000000,36,39,830,1500,2400,2500,2900,3100,3500,3500,3500,101,4,36,553.1073316867178,2.7707000263035297,3492.791200056672,267.4257425742574
1783434851,20,,Aggregated,4.000000,0.000000,36,38,400,1500,2400,2500,2900,3100,3500,3500,3500,106,4,36,528.1151650991853,2.7707000263035297,3492.791200056672,272.83962264150944
