Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,Create Post,21,0,37,32.62097621336579,17.154099885374308,54.581499891355634,306.57142857142856,0.7773471439289029,0.0,37,38,38,38,39,40,55,55,55,55,55
GET,Dashboard,3,0,12,12.699533176297942,10.73689991608262,15.83049981854856,46.0,0.11104959198984328,0.0,12,12,16,16,16,16,16,16,16,16,16
GET,Discover,4,0,35,33.16450002603233,9.656799957156181,52.30830004438758,97.0,0.14806612265312435,0.0,36,36,52,52,52,52,52,52,52,52,52
GET,Feed,44,0,14,90.20307500296357,10.127800051122904,1744.7038001846522,150.8409090909091,1.628727349184368,0.0,15,16,17,17,53,400,1700,1700,1700,1700,1700
GET,Health,2,0,3,3.508700057864189,2.7707000263035297,4.246700089424849,33.0,0.07403306132656218,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,Notifications,5,0,9,9.653660049661994,7.911400170996785,12.062900001183152,46.0,0.18508265331640544,0.0,9,10,10,12,12,12,12,12,12,12,12
POST,Register,20,0,2100,2163.1237949826755,827.5299998931587,3492.791200056672,695.0,0.7403306132656218,0.0,2400,2500,2500,2500,3100,3500,3500,3500,3500,3500,3500
POST,Search,16,0,37,436.11698753375094,15.853699995204806,2609.205200104043,182.4375,0.5922644906124974,0.0,37,38,38,38,2400,2600,2600,2600,2600,2600,2600
POST,Token Refresh,5,5,36,225.4133599344641,6.329600000753999,1030.4006000515074,37.0,0.18508265331640544,0.18508265331640544,36,37,37,1000,1000,1000,1000,1000,1000,1000,1000
,Aggregated,120,5,30,468.7286050039499,2.7707000263035297,3492.791200056672,257.5083333333333,4.441983679593731,0.18508265331640544,31,38,53,1100,2400,2500,2900,3100,3500,3500,3500
